@relation shuttle
@attribute a_0 numeric
@attribute a_1 numeric
@attribute a_2 numeric
@attribute a_3 numeric
@attribute a_4 numeric
@attribute a_5 numeric
@attribute a_6 numeric
@attribute a_7 numeric
@attribute a_8 numeric
@attribute class {1,2,3,4,5,6,7}
@data
55,0,81,0,-6,11,25,88,64,4
56,0,96,0,52,-4,40,44,4,4
50,-1,89,-7,50,0,39,40,2,1
53,9,79,0,42,-2,25,37,12,4
55,2,82,0,54,-6,26,28,2,1
41,0,84,3,38,-4,43,45,2,1
37,0,100,0,36,-8,63,64,2,1
46,0,83,0,46,0,37,36,0,1
44,0,79,0,42,-17,35,37,2,1
44,-1,78,0,44,0,34,34,0,1
55,0,81,0,54,-10,25,26,2,1
56,0,95,0,52,-3,40,44,4,4
37,0,100,0,34,6,64,67,4,1
43,-3,86,2,44,14,43,42,0,1
46,-5,84,0,46,0,38,37,0,1
45,0,81,0,44,0,36,37,0,1
48,0,86,0,50,30,38,37,0,1
56,0,78,0,42,-2,22,37,14,4
56,0,77,0,18,-18,22,59,38,4
45,5,90,0,44,0,44,46,2,1
37,0,77,0,-20,27,41,98,58,1
37,0,90,-6,18,0,53,72,20,1
37,-8,77,0,20,0,40,57,16,1
50,5,95,-3,50,0,45,46,2,1
43,-2,76,0,44,15,32,32,0,1
42,-1,85,-5,42,0,44,44,0,1
55,0,97,0,46,-2,42,51,8,4
37,0,76,0,26,20,39,50,12,1
37,0,76,8,30,0,40,45,6,1
45,0,106,0,46,9,61,60,0,1
37,0,81,0,38,17,44,43,0,1
49,4,83,0,46,0,34,37,2,1
50,0,88,1,50,0,38,39,0,1
42,2,77,0,42,0,36,36,0,1
49,0,78,0,50,11,29,29,0,1
55,0,95,0,44,-12,40,51,12,4
37,0,77,0,34,-12,40,43,2,1
37,3,81,0,36,0,44,44,0,1
37,0,84,0,26,-3,47,58,10,1
53,0,86,0,54,0,33,32,0,1
44,0,81,-3,44,17,37,37,0,1
46,0,81,7,46,3,35,34,0,1
45,-4,83,0,44,-14,37,39,2,1
79,0,84,0,-36,-196,4,120,116,5
81,0,84,0,-20,26,3,105,102,5
55,-5,87,2,54,0,32,33,0,1
45,0,89,-3,44,0,44,45,0,1
51,0,86,0,52,22,35,34,0,1
80,0,84,-1,-28,-24,4,112,108,5
53,0,87,-6,52,-7,34,35,2,1
56,0,86,0,56,2,30,30,0,1
49,0,87,0,50,1,38,38,0,1
55,0,97,5,46,-19,41,50,8,4
56,0,96,0,56,10,40,39,0,1
37,0,95,0,18,-24,57,77,20,1
48,0,86,-4,46,0,39,40,2,1
108,3,109,0,72,7,1,36,36,5
41,5,93,0,38,0,53,55,2,1
85,0,88,7,2,0,3,86,82,5
55,0,78,1,26,0,23,52,30,4
56,3,77,0,-24,0,21,103,82,4
56,0,85,0,56,15,29,28,0,1
81,0,84,0,-20,-17,4,105,102,5
53,0,88,0,52,-4,35,37,2,1
37,0,78,0,-6,-5,42,86,44,1
41,5,80,0,42,7,39,39,0,1
45,2,108,0,44,0,63,64,2,1
48,2,89,0,46,0,41,42,2,1
56,0,95,0,50,-26,39,46,6,4
55,0,77,0,8,-18,22,70,48,4
49,0,85,0,46,-5,36,39,2,1
44,0,76,2,42,-29,32,34,2,1
49,0,95,4,50,0,46,46,0,1
51,0,88,0,52,8,36,36,0,1
56,0,97,0,44,6,41,53,12,4
49,3,95,0,46,-9,47,49,2,1
40,0,84,6,38,0,44,45,2,1
59,0,86,-2,60,18,27,26,0,1
37,0,108,15,26,-1,71,82,12,1
37,0,104,0,28,1,66,75,8,1
55,1,83,0,54,0,28,29,0,1
43,0,97,0,42,-9,53,55,2,1
45,-1,83,0,44,0,38,39,0,1
37,0,76,-7,20,-6,39,55,16,1
38,0,81,0,36,-30,43,45,2,1
37,0,77,0,30,-9,40,46,6,1
37,0,102,0,36,0,64,66,2,1
52,5,78,-1,52,0,26,26,0,1
43,0,88,0,42,-11,45,47,2,1
42,0,86,1,42,0,45,45,0,1
53,0,79,0,52,-26,26,27,2,1
37,0,74,-7,28,0,37,46,8,1
55,0,96,2,46,0,41,50,8,4
58,0,79,0,56,0,21,22,0,1
41,-1,84,-3,42,-1,43,43,0,1
56,0,97,3,50,-8,41,48,6,4
37,0,79,0,20,1,42,58,16,1
41,0,88,0,42,24,48,47,0,1
44,0,82,6,44,0,38,38,0,1
37,0,77,8,36,6,40,41,0,1
37,0,78,0,2,25,41,75,34,1
44,4,80,0,42,-14,36,39,2,1
41,1,86,0,42,26,46,45,0,1
39,2,85,-2,38,0,46,46,0,1
37,0,76,6,34,26,39,43,4,1
55,0,96,-1,38,-1,41,57,16,4
37,0,77,0,-20,6,41,98,58,1
50,-2,111,0,50,0,61,62,0,1
41,0,78,0,42,31,37,37,0,1
55,0,93,0,42,-20,37,51,14,4
43,3,76,0,42,-2,33,35,2,1
37,0,76,1,26,-6,39,50,10,1
56,0,76,0,-18,-25,20,94,74,4
42,-3,90,0,42,0,47,48,2,1
49,0,95,5,46,-10,46,48,2,1
46,-5,86,-1,46,-2,40,40,0,1
47,2,85,4,46,0,38,39,0,1
41,2,77,0,42,8,36,36,0,1
45,1,80,2,44,0,35,36,0,1
45,0,86,1,44,0,40,42,2,1
48,-1,89,-1,46,-4,41,42,2,1
46,0,92,6,46,0,45,45,0,1
37,0,80,-6,18,0,43,62,18,1
49,0,81,0,46,0,33,35,2,1
45,-3,77,2,44,0,32,33,0,1
37,0,77,0,34,9,41,44,2,1
48,-1,79,0,46,0,30,32,2,1
41,0,86,0,42,29,46,45,0,1
50,-5,83,0,50,0,32,33,2,1
37,1,99,0,28,0,62,71,8,1
46,-1,107,0,46,0,61,60,0,1
38,0,92,0,16,3,54,77,22,1
53,0,83,0,52,-30,30,32,2,1
47,1,78,-6,46,0,31,32,0,1
44,4,86,4,44,13,43,42,0,1
37,0,83,5,-2,0,46,85,40,1
37,5,79,0,18,0,42,61,20,1
55,0,77,0,26,2,21,51,30,4
55,0,95,0,38,0,40,57,16,4
41,-1,83,4,38,-3,42,44,2,1
56,2,95,0,34,0,40,62,22,4
46,2,90,0,46,8,44,43,0,1
48,-2,110,0,46,-3,62,64,2,1
81,0,84,0,-14,-2,4,100,96,5
54,-1,87,0,54,0,33,33,0,1
45,0,81,0,44,14,36,37,2,1
37,0,84,0,26,0,47,58,10,1
56,0,83,0,54,-11,27,29,2,1
37,0,82,0,16,11,45,66,22,1
80,-4,84,0,-42,0,5,128,124,5
49,-1,81,0,50,0,32,32,0,1
53,0,87,0,54,27,34,33,0,1
37,0,78,0,0,8,41,78,36,1
56,0,92,0,52,2,36,40,4,4
37,0,77,0,34,-30,40,43,2,1
55,-1,79,-3,24,-7,23,55,32,4
46,0,81,1,46,0,35,35,0,1
55,0,77,4,0,0,22,77,56,4
56,0,108,3,54,-5,52,53,2,1
56,0,81,0,-18,11,25,99,74,4
50,0,87,-2,50,0,37,38,0,1
41,0,76,-3,38,0,35,37,2,1
37,0,79,0,30,-7,43,48,6,1
37,0,79,2,12,0,42,66,24,1
81,0,84,0,-20,16,4,105,102,5
56,-4,79,0,56,0,22,22,0,1
44,0,76,-2,44,2,32,32,0,1
37,0,108,0,36,2,71,72,0,1
37,0,79,0,18,2,42,61,18,1
37,0,97,6,34,0,60,64,4,1
43,0,77,0,44,21,34,34,0,1
46,0,79,8,46,2,34,33,0,1
53,2,81,0,54,23,28,26,0,1
46,1,83,0,46,14,37,37,0,1
37,0,80,0,34,-1,43,46,2,1
46,0,76,2,46,2,30,30,0,1
37,0,80,2,26,0,43,54,10,1
56,-1,96,0,52,0,40,44,4,4
37,0,83,0,34,18,46,49,4,1
55,0,77,3,-24,0,22,103,82,4
47,0,88,-2,46,-4,41,41,0,1
56,2,97,0,42,0,40,55,14,4
45,0,80,0,44,-9,35,36,2,1
43,-1,81,4,42,-3,38,40,2,1
55,0,96,2,42,-24,41,55,14,4
39,1,106,0,38,0,68,67,0,1
56,0,85,0,56,5,29,28,0,1
45,-3,84,0,46,17,38,37,0,1
37,0,76,0,36,-18,38,39,2,1
50,0,86,-5,50,0,35,37,2,1
40,-1,80,-3,38,14,40,41,2,1
37,0,105,0,24,9,68,82,14,1
56,-5,97,0,50,0,41,48,6,4
38,0,92,0,20,17,54,71,18,1
43,-4,79,0,42,3,36,38,2,1
51,-1,86,0,50,-2,35,37,2,1
41,2,79,0,38,-21,38,41,2,1
37,0,76,-4,20,-6,40,55,16,1
37,0,74,0,34,2,37,41,4,1
56,0,77,0,16,-1,22,62,40,4
37,0,79,0,28,29,42,50,8,1
53,0,82,0,54,27,29,28,0,1
53,-3,81,0,54,15,28,26,0,1
46,0,82,0,46,3,36,35,0,1
36,-2,82,-1,36,0,46,46,0,1
37,-5,106,0,34,0,69,72,2,1
37,0,95,0,20,-26,58,75,16,1
76,0,81,0,-42,-20,5,125,120,5
49,0,90,0,46,-13,42,44,2,1
42,-1,76,1,42,0,34,35,0,1
53,0,88,0,54,8,35,34,0,1
82,0,86,0,-10,10,3,96,92,5
49,0,86,3,50,0,37,37,0,1
53,0,88,0,54,6,35,33,0,1
37,0,105,3,20,0,68,84,16,1
56,0,86,0,54,-11,31,32,2,1
37,0,83,0,16,-7,47,68,22,1
45,-4,76,0,44,0,32,32,0,1
45,0,83,6,44,-5,38,39,2,1
106,0,107,0,72,0,1,35,34,5
76,-1,81,0,-42,-3,5,125,120,5
46,0,83,0,44,-16,37,39,2,1
48,5,90,0,46,0,41,43,2,1
54,-3,86,-3,54,-4,32,32,0,1
41,-2,82,0,42,10,41,41,0,1
37,0,83,0,8,6,46,75,30,1
56,0,81,0,-18,24,25,99,74,4
84,-2,88,0,0,0,4,88,84,5
43,-3,83,0,42,-12,39,41,2,1
37,0,76,-3,34,-21,38,42,4,1
41,-5,86,0,42,0,45,45,0,1
55,0,77,0,12,4,22,65,42,4
37,0,79,0,8,-26,42,71,28,1
55,0,95,0,50,-1,40,46,6,4
41,0,83,6,38,-13,42,44,2,1
37,0,106,-1,26,0,69,80,12,1
55,0,96,1,52,0,41,44,4,4
38,1,77,0,38,5,40,39,0,1
55,0,76,0,-14,-8,21,92,70,4
42,1,85,0,42,0,43,44,0,1
55,0,76,-1,-18,0,21,94,74,4
55,0,96,5,54,0,41,42,2,1
37,0,74,0,26,-30,38,48,10,1
42,0,79,-7,42,0,37,38,2,1
39,6,76,-1,38,-1,37,37,0,1
47,-3,109,0,46,0,61,62,0,1
41,5,82,0,42,8,41,41,0,1
51,0,80,0,52,22,29,28,0,1
77,4,81,3,-40,10,4,123,118,5
38,-5,86,0,38,0,48,47,0,1
43,2,85,0,42,-1,42,44,2,1
37,0,97,0,36,9,59,60,2,1
56,0,96,-3,54,11,40,42,2,1
41,0,109,3,38,-6,68,70,2,1
45,0,81,0,44,-25,35,37,2,1
51,0,91,0,52,4,40,39,0,1
50,1,106,0,50,0,57,57,0,1
44,3,85,0,44,15,41,41,0,1
56,-4,88,0,54,-29,32,33,2,1
37,0,78,-2,2,5,41,75,34,1
37,0,77,0,18,17,40,59,18,1
53,0,85,0,52,-23,32,33,2,1
56,0,79,0,56,14,23,22,0,1
56,0,77,0,20,5,22,57,36,4
43,0,95,0,42,-20,52,54,2,1
55,-1,80,0,-4,5,25,85,60,4
37,0,105,0,36,10,68,69,2,1
56,7,74,9,-4,-1,18,79,62,4
55,0,95,0,42,-15,40,54,14,4
41,1,84,0,38,-30,43,45,2,1
50,5,83,0,50,0,33,33,0,1
46,1,87,0,46,8,41,41,0,1
84,0,86,-1,-2,0,3,89,86,5
50,4,88,0,50,0,39,39,0,1
41,1,81,0,42,11,39,39,0,1
51,3,86,0,50,-12,35,37,2,1
55,0,78,0,8,10,23,70,48,4
41,-3,77,0,42,8,37,36,0,1
55,0,77,0,26,-13,21,51,30,4
49,0,77,0,50,24,28,28,0,1
46,1,77,0,44,-10,31,33,2,1
37,0,79,0,12,-19,43,66,24,1
55,0,77,0,26,19,21,51,30,4
43,0,86,0,42,-20,42,44,2,1
37,0,81,0,24,7,44,57,14,1
37,0,79,-1,26,-21,42,53,12,1
44,0,81,0,42,-29,37,39,2,1
73,8,77,9,-42,-4,4,121,116,5
46,-5,79,0,46,0,33,32,0,1
102,0,102,-5,70,-10,1,33,32,5
37,0,95,0,18,5,58,77,20,1
37,0,77,0,20,3,40,57,16,1
41,0,84,0,42,10,43,43,0,1
44,0,87,-6,44,2,43,43,0,1
41,0,78,4,42,12,37,37,0,1
42,1,102,0,42,0,60,61,2,1
55,0,86,0,56,21,31,30,0,1
37,0,76,-3,28,-3,39,47,8,1
105,0,107,2,70,0,1,37,36,5
47,-2,80,0,46,0,33,34,0,1
43,0,82,0,42,-19,39,41,2,1
42,0,77,2,42,0,35,35,0,1
47,4,84,0,46,0,37,37,0,1
37,0,78,0,10,4,41,68,26,1
